symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-U-double-top-bottom,long,2019-04-01,256.8239,241.0836,272.5643,time,258.7109,25,0.12,double_bottom_long
SPY,STR-U-double-top-bottom,long,2019-07-01,266.9484,256.1742,277.7227,stop,256.1742,24,-1.0,double_bottom_long
SPY,STR-U-double-top-bottom,long,2021-06-04,393.687,373.8309,413.5431,time,408.5083,25,0.746,double_bottom_long
SPY,STR-U-double-top-bottom,long,2021-06-24,397.3115,384.2504,410.3726,target,410.3726,20,1.0,double_bottom_long
SPY,STR-U-double-top-bottom,long,2021-07-09,407.0503,384.2679,429.8328,time,416.7706,25,0.427,double_bottom_long
SPY,STR-U-double-top-bottom,long,2023-04-28,399.2234,383.0258,415.421,time,409.9448,25,0.662,double_bottom_long
SPY,STR-U-double-top-bottom,long,2023-06-01,404.8769,388.0561,421.6977,target,421.6977,10,1.0,double_bottom_long
SPY,STR-U-double-top-bottom,long,2024-01-19,468.3029,448.5677,488.0381,target,488.0381,16,1.0,double_bottom_long
SPY,STR-U-double-top-bottom,long,2024-02-01,474.8746,452.0244,497.7248,target,497.7248,20,1.0,double_bottom_long
SPY,STR-U-double-top-bottom,long,2025-10-24,671.6852,640.4336,702.9367,time,674.6804,25,0.096,double_bottom_long
SPY,STR-U-double-top-bottom,long,2025-12-05,680.0558,637.7732,722.3384,time,690.1026,25,0.238,double_bottom_long
SPY,STR-U-double-top-bottom,long,2026-01-06,688.153,659.7481,716.5578,time,688.3022,25,0.005,double_bottom_long
QQQ,STR-U-double-top-bottom,long,2021-10-19,364.7936,335.434,394.1532,target,394.1532,24,1.0,double_bottom_long
QQQ,STR-U-double-top-bottom,long,2023-04-28,316.5902,294.1701,339.0104,target,339.0104,20,1.0,double_bottom_long
QQQ,STR-U-double-top-bottom,long,2023-07-12,366.422,336.8814,395.9626,time,356.3184,25,-0.342,double_bottom_long
QQQ,STR-U-double-top-bottom,long,2024-01-18,407.5163,385.1911,429.8415,target,429.8415,16,1.0,double_bottom_long
QQQ,STR-U-double-top-bottom,long,2024-12-03,512.2244,473.0949,551.3539,time,503.442,25,-0.224,double_bottom_long
QQQ,STR-U-double-top-bottom,long,2025-07-17,559.1072,535.9652,582.2492,time,560.5801,25,0.064,double_bottom_long
QQQ,STR-U-double-top-bottom,long,2026-01-09,625.1738,590.5382,659.8095,time,599.8835,25,-0.73,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2019-11-01,61.3723,54.7977,67.9469,time,64.2275,25,0.434,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2019-12-06,65.1394,60.2644,70.0144,target,70.0144,14,1.0,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2020-12-01,119.1378,106.1571,132.1184,target,132.1184,18,1.0,double_bottom_long
AAPL,STR-U-double-top-bottom,long,2021-01-22,135.0105,116.1747,153.8463,stop,116.1747,21,-1.0,double_bottom_long
