symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-V-triangles,long,2019-09-12,73.7379,68.0261,84.8219,time,71.3721,25,-0.414,symmetrical_triangle_long
A,STR-V-triangles,long,2019-11-20,74.8016,73.1376,79.9078,target,79.9078,15,3.069,triangle_breakout_long
A,STR-V-triangles,long,2019-11-21,74.592,73.2838,79.6982,target,79.6982,12,3.903,triangle_breakout_long
A,STR-V-triangles,long,2019-11-25,76.4592,73.576,81.5653,target,81.5653,21,1.771,triangle_breakout_long
A,STR-V-triangles,long,2019-11-26,77.1165,73.6624,82.3751,target,82.3751,24,1.522,triangle_breakout_long
A,STR-V-triangles,long,2020-01-17,86.0336,80.7153,92.0533,stop,80.7153,8,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2020-01-21,85.5467,82.624,92.3206,stop,82.624,4,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2020-02-18,80.9452,76.4309,89.0884,stop,76.4309,4,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2020-02-19,81.4798,76.0407,89.623,stop,76.0407,4,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2020-05-15,78.0886,68.3052,86.5875,target,86.5875,11,0.869,triangle_breakout_long
A,STR-V-triangles,long,2020-07-17,90.5098,84.9714,98.7462,time,94.279,25,0.681,triangle_breakout_long
A,STR-V-triangles,long,2020-11-09,108.0927,96.2175,120.2951,time,112.7911,25,0.396,triangle_breakout_long
A,STR-V-triangles,long,2020-11-10,105.8828,95.9467,122.0726,time,112.647,25,0.681,triangle_breakout_long
A,STR-V-triangles,long,2021-02-17,125.2274,116.0,137.7098,stop,116.0,4,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2021-05-26,128.4734,121.3616,138.4109,target,138.4109,12,1.397,triangle_breakout_long
A,STR-V-triangles,long,2021-05-27,132.5699,121.0788,143.0471,target,143.0471,22,0.912,triangle_breakout_long
A,STR-V-triangles,long,2021-08-18,157.3357,152.8836,171.7355,target,171.7355,11,3.234,triangle_breakout_long
A,STR-V-triangles,long,2022-03-03,132.7264,114.2597,154.0525,time,131.7331,25,-0.054,triangle_breakout_long
A,STR-V-triangles,long,2022-03-04,129.5527,112.9147,150.8788,time,130.7058,25,0.069,triangle_breakout_long
A,STR-V-triangles,long,2022-05-25,116.6632,112.4277,130.2794,stop,112.4277,12,-1.0,symmetrical_triangle_long
A,STR-V-triangles,long,2022-05-31,123.6216,114.5164,141.1918,stop,114.5164,9,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2022-06-24,117.5451,108.0545,135.6484,time,129.5394,25,1.264,triangle_breakout_long
A,STR-V-triangles,long,2022-07-29,130.1898,118.3279,148.4416,time,124.2774,25,-0.498,triangle_breakout_long
A,STR-V-triangles,long,2022-08-17,138.141,128.4127,156.4802,stop,128.4127,4,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2022-09-09,133.6169,122.124,155.7423,stop,122.124,9,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2022-11-22,152.5497,145.9832,171.9321,stop,145.9832,5,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2023-03-31,134.7393,123.2974,151.5111,time,129.2128,25,-0.483,triangle_breakout_long
A,STR-V-triangles,long,2023-07-21,124.7385,115.3561,133.9366,stop,115.3561,21,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2023-07-28,123.204,116.273,137.3869,stop,116.273,16,-1.0,symmetrical_triangle_long
A,STR-V-triangles,long,2023-11-21,121.3663,106.742,138.7211,time,136.8896,25,1.061,triangle_breakout_long
A,STR-V-triangles,long,2024-02-29,134.7569,125.9693,146.1567,target,146.1567,5,1.297,triangle_breakout_long
A,STR-V-triangles,long,2024-03-05,141.6144,124.7942,156.5558,time,141.6577,25,0.003,triangle_breakout_long
A,STR-V-triangles,long,2024-05-10,147.1605,138.6881,164.3764,stop,138.6881,13,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2024-06-21,130.9371,120.1415,159.7776,time,135.246,25,0.399,triangle_breakout_long
A,STR-V-triangles,long,2024-09-20,137.9139,130.7669,148.9399,stop,130.7669,22,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2024-09-23,137.6185,133.0557,148.6445,stop,133.0557,21,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2025-01-14,141.6882,132.2827,153.491,time,135.1288,25,-0.697,triangle_breakout_long
A,STR-V-triangles,long,2025-01-15,140.5027,132.4508,154.3355,stop,132.4508,22,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2025-01-17,145.5704,133.6666,160.5096,stop,133.6666,19,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2025-01-21,150.7172,133.8987,167.5926,stop,133.8987,18,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2025-05-12,114.3893,105.2464,128.0902,time,114.9238,25,0.058,triangle_breakout_long
A,STR-V-triangles,long,2025-05-13,114.2606,105.6691,130.9413,time,114.3596,25,0.012,triangle_breakout_long
A,STR-V-triangles,long,2025-08-28,123.9652,119.1276,135.0959,target,135.0959,23,2.301,triangle_breakout_long
A,STR-V-triangles,long,2025-09-02,124.2132,120.0928,139.203,stop,120.0928,17,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2025-09-04,127.4572,118.8778,141.0878,target,141.0878,21,1.589,triangle_breakout_long
A,STR-V-triangles,long,2025-10-01,137.7529,122.0202,147.8915,target,147.8915,14,0.644,symmetrical_triangle_long
A,STR-V-triangles,long,2026-02-27,120.8712,117.678,144.1333,stop,117.678,1,-1.0,triangle_breakout_long
A,STR-V-triangles,long,2026-03-20,110.8334,106.7454,126.7962,time,115.398,25,1.117,triangle_breakout_long
A,STR-V-triangles,long,2026-04-17,121.636,113.4821,133.7729,stop,113.4821,4,-1.0,triangle_breakout_long
