symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-V-triangles,long,2019-06-20,265.8362,258.4596,284.3097,time,272.6818,25,0.928,triangle_breakout_long
SPY,STR-V-triangles,long,2019-12-20,292.3516,287.9692,304.9144,time,297.7205,25,1.225,triangle_breakout_long
SPY,STR-V-triangles,long,2020-01-17,302.5789,296.6003,314.4314,stop,296.6003,5,-1.0,triangle_breakout_long
SPY,STR-V-triangles,long,2020-06-05,292.7963,284.1979,329.6825,stop,284.1979,4,-1.0,triangle_breakout_long
SPY,STR-V-triangles,long,2022-11-30,388.0352,376.7957,420.5301,stop,376.7957,4,-1.0,triangle_breakout_long
SPY,STR-V-triangles,long,2023-12-14,456.3378,442.0095,480.1887,time,470.6617,25,1.0,triangle_breakout_long
SPY,STR-V-triangles,long,2024-09-19,557.7755,520.2049,586.3491,time,567.5801,25,0.261,triangle_breakout_long
SPY,STR-V-triangles,long,2024-11-06,579.1425,558.9001,597.0056,time,592.1651,25,0.643,triangle_breakout_long
QQQ,STR-V-triangles,long,2019-03-20,171.9459,162.1484,182.4368,target,182.4368,25,1.071,triangle_breakout_long
QQQ,STR-V-triangles,long,2019-12-13,199.0223,194.2885,206.7934,target,206.7934,12,1.642,triangle_breakout_long
QQQ,STR-V-triangles,long,2020-01-02,208.0889,205.0889,223.2614,stop,205.0889,2,-1.0,triangle_breakout_long
QQQ,STR-V-triangles,long,2020-10-12,284.631,261.7331,309.448,stop,261.7331,14,-1.0,triangle_breakout_long
QQQ,STR-V-triangles,long,2020-11-04,277.2672,256.4356,306.7325,time,292.3525,25,0.724,triangle_breakout_long
QQQ,STR-V-triangles,long,2020-11-09,278.8906,251.538,308.356,time,296.9621,25,0.661,triangle_breakout_long
QQQ,STR-V-triangles,long,2021-06-17,334.7605,328.3334,362.116,time,357.3342,25,3.512,triangle_breakout_long
QQQ,STR-V-triangles,long,2022-11-10,276.4263,259.2518,306.0878,time,268.1163,25,-0.484,symmetrical_triangle_long
QQQ,STR-V-triangles,long,2023-02-02,305.4779,284.4621,347.705,stop,284.4621,15,-1.0,triangle_breakout_long
QQQ,STR-V-triangles,long,2024-01-19,415.5978,396.4064,433.5961,target,433.5961,24,0.938,ascending_triangle_long
QQQ,STR-V-triangles,long,2024-09-11,463.7564,439.4821,500.7188,time,486.4977,25,0.937,triangle_breakout_long
AAPL,STR-V-triangles,long,2018-11-01,52.4969,48.9823,58.9651,stop,48.9823,1,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2019-01-30,39.1746,36.6966,43.29,time,41.0687,25,0.764,ascending_triangle_long
AAPL,STR-V-triangles,long,2019-03-15,44.3113,40.6501,47.8159,target,47.8159,17,0.957,triangle_breakout_long
AAPL,STR-V-triangles,long,2019-03-21,46.4469,43.1583,51.2061,time,48.6396,25,0.667,triangle_breakout_long
AAPL,STR-V-triangles,long,2019-09-11,53.6402,50.0878,57.8697,time,56.2263,25,0.728,symmetrical_triangle_long
AAPL,STR-V-triangles,long,2020-07-31,102.7952,88.9363,113.2528,target,113.2528,13,0.755,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-08-03,105.3854,88.8915,122.0923,target,122.0923,15,1.013,triangle_breakout_long
