symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-W-flags-pennants,long,2019-02-13,73.1229,70.0582,77.2479,target,77.2479,12,1.346,pennant_long
A,STR-W-flags-pennants,long,2019-02-14,72.9052,70.354,77.0302,target,77.0302,10,1.617,pennant_long
A,STR-W-flags-pennants,long,2019-02-15,74.1168,70.6115,78.2418,time,75.2717,25,0.329,pennant_long
A,STR-W-flags-pennants,long,2019-02-20,74.363,71.5308,84.4645,time,74.7795,25,0.147,flag_long
A,STR-W-flags-pennants,long,2019-02-22,74.2304,71.8048,84.332,time,76.0857,25,0.765,flag_long
A,STR-W-flags-pennants,long,2019-03-01,76.8998,71.1781,85.6461,time,77.2752,25,0.066,pennant_long
A,STR-W-flags-pennants,long,2019-03-18,76.6442,71.6041,83.6584,stop,71.6041,22,-1.0,flag_long
A,STR-W-flags-pennants,long,2019-03-19,76.8619,71.5126,83.8761,stop,71.5126,21,-1.0,flag_long
A,STR-W-flags-pennants,long,2019-04-26,73.4337,66.913,77.3407,stop,66.913,13,-1.0,flag_long
A,STR-W-flags-pennants,long,2019-07-23,66.4373,61.6993,72.4224,time,66.0476,25,-0.082,flag_long
A,STR-W-flags-pennants,long,2019-07-24,66.1426,60.9895,74.5529,time,66.4849,25,0.066,flag_long
A,STR-W-flags-pennants,long,2019-10-11,71.7341,65.9179,79.7952,time,74.5539,25,0.485,pennant_long
A,STR-W-flags-pennants,long,2020-01-15,84.6016,77.164,91.2034,time,81.2125,25,-0.456,pennant_long
A,STR-W-flags-pennants,long,2020-01-16,85.4035,76.939,92.3768,stop,76.939,25,-1.0,pennant_long
A,STR-W-flags-pennants,long,2020-01-17,86.0336,82.084,91.7589,stop,82.084,8,-1.0,flag_long
A,STR-W-flags-pennants,long,2020-01-21,85.5467,82.3373,92.1485,stop,82.3373,4,-1.0,flag_long
A,STR-W-flags-pennants,long,2020-02-11,81.2316,72.0763,86.4715,stop,72.0763,12,-1.0,pennant_long
A,STR-W-flags-pennants,long,2020-02-10,80.6015,73.0302,86.1939,stop,73.0302,12,-1.0,pennant_long
A,STR-W-flags-pennants,long,2020-06-18,84.4245,76.1435,94.962,time,90.9318,25,0.786,flag_long
A,STR-W-flags-pennants,long,2020-06-19,84.9221,75.2924,96.0243,time,93.2911,25,0.869,pennant_long
A,STR-W-flags-pennants,long,2020-06-22,84.7307,74.4897,96.589,time,91.4017,25,0.651,pennant_long
