symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-W-flags-pennants,long,2019-02-19,248.559,242.3513,278.2949,time,252.5919,25,0.65,pennant_long
SPY,STR-W-flags-pennants,long,2019-02-20,249.0599,243.5775,278.7958,time,251.2712,25,0.403,pennant_long
SPY,STR-W-flags-pennants,long,2019-02-19,248.559,242.3513,269.8053,time,252.5919,25,0.65,pennant_long
SPY,STR-W-flags-pennants,long,2019-02-20,249.0599,243.5775,270.3062,time,251.2712,25,0.403,pennant_long
SPY,STR-W-flags-pennants,long,2019-02-19,248.559,242.3513,268.2309,time,252.5919,25,0.65,pennant_long
SPY,STR-W-flags-pennants,long,2019-02-20,249.0599,243.5775,268.7318,time,251.2712,25,0.403,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-15,252.7627,238.733,267.237,time,260.8134,25,0.574,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-18,253.6792,238.1455,268.1534,time,263.1585,25,0.61,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-15,252.7627,238.733,267.6664,time,260.8134,25,0.574,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-18,253.6792,238.1455,268.5829,time,263.1585,25,0.61,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-19,253.742,237.4503,268.6457,time,262.5745,25,0.542,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-15,252.7627,238.733,267.1744,time,260.8134,25,0.574,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-18,253.6792,238.1455,268.0908,time,263.1585,25,0.61,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-19,253.742,237.4503,268.1537,time,262.5745,25,0.542,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-15,252.7627,238.733,267.0492,time,260.8134,25,0.574,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-18,253.6792,238.1455,267.9656,time,263.1585,25,0.61,pennant_long
SPY,STR-W-flags-pennants,long,2019-03-19,253.742,237.4503,268.0285,time,262.5745,25,0.542,pennant_long
SPY,STR-W-flags-pennants,long,2019-05-17,256.833,248.6171,269.556,stop,248.6171,9,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2019-05-17,256.833,248.6171,270.158,stop,248.6171,9,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2019-05-17,256.833,248.6171,269.7447,stop,248.6171,9,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2019-07-12,271.4539,264.143,286.6821,stop,264.143,15,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2019-07-15,271.5443,263.9976,286.7724,stop,263.9976,14,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2019-07-24,272.1672,266.1327,289.7798,stop,266.1327,6,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2019-07-24,272.1672,266.3281,291.2367,stop,266.3281,6,-1.0,pennant_long
