symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-X-parabolic-sar,long,2018-10-29,58.6184,55.3367,63.8023,target,63.8023,7,1.58,psar_flip_long
A,STR-X-parabolic-sar,long,2018-12-28,61.5928,57.7133,68.9673,target,68.9673,15,1.901,psar_flip_long
A,STR-X-parabolic-sar,long,2019-06-07,65.9006,62.566,72.8456,target,72.8456,17,2.083,psar_flip_long
A,STR-X-parabolic-sar,long,2019-07-29,65.8289,64.437,68.8619,stop,64.437,3,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2020-02-11,79.8092,77.6844,84.3152,stop,77.6844,3,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2020-03-25,65.3917,57.2032,81.1457,time,73.3701,20,0.974,psar_flip_long
A,STR-X-parabolic-sar,long,2020-05-06,74.4576,70.4668,81.1457,target,81.1457,11,1.676,psar_flip_long
A,STR-X-parabolic-sar,long,2020-09-29,96.1205,93.043,101.2457,target,101.2457,8,1.665,psar_flip_long
A,STR-X-parabolic-sar,long,2021-03-15,117.1285,114.3115,124.0726,target,124.0726,12,2.465,psar_flip_long
A,STR-X-parabolic-sar,long,2021-05-20,127.3747,124.5838,132.8494,target,132.8494,4,1.962,psar_flip_long
A,STR-X-parabolic-sar,long,2021-07-20,144.0941,141.2231,148.7009,target,148.7009,9,1.605,psar_flip_long
A,STR-X-parabolic-sar,long,2021-10-15,147.9931,144.4988,156.8145,target,156.8145,20,2.525,psar_flip_long
A,STR-X-parabolic-sar,long,2021-12-09,149.3274,144.0297,160.102,stop,144.0297,5,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2022-01-31,134.8068,126.4945,150.4677,stop,126.4945,13,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2022-03-02,128.3481,119.9938,145.5182,time,129.6301,20,0.153,psar_flip_long
A,STR-X-parabolic-sar,long,2022-05-03,117.0278,108.8152,132.0201,time,123.6894,20,0.811,psar_flip_long
A,STR-X-parabolic-sar,long,2022-09-08,129.7559,126.4491,144.6553,stop,126.4491,3,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2022-10-18,126.5348,118.6912,144.6553,target,144.6553,17,2.31,psar_flip_long
A,STR-X-parabolic-sar,long,2023-01-03,146.0957,140.1139,155.8563,stop,140.1139,1,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2023-03-03,139.2877,135.5571,146.1408,stop,135.5571,3,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2023-03-31,132.9742,127.1461,152.2513,stop,127.1461,15,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2023-05-23,112.3843,105.3163,125.7495,time,116.5012,20,0.582,psar_flip_long
A,STR-X-parabolic-sar,long,2023-09-01,118.8935,113.8641,127.055,stop,113.8641,2,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2023-11-02,102.3171,96.3675,111.4842,target,111.4842,9,1.541,psar_flip_long
A,STR-X-parabolic-sar,long,2024-01-19,128.3481,124.7701,137.9256,time,132.7653,20,1.235,psar_flip_long
A,STR-X-parabolic-sar,long,2024-02-16,129.9693,125.3941,137.9256,target,137.9256,7,1.739,psar_flip_long
A,STR-X-parabolic-sar,long,2024-04-09,141.9132,139.7482,147.2946,stop,139.7482,2,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2024-06-18,130.9469,127.4855,137.4619,stop,127.4855,6,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2024-09-19,139.0165,134.4571,146.7507,target,146.7507,5,1.696,psar_flip_long
A,STR-X-parabolic-sar,long,2024-11-01,134.5738,127.4095,147.7487,stop,127.4095,5,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2025-01-03,133.95,128.3901,142.8762,target,142.8762,5,1.605,psar_flip_long
A,STR-X-parabolic-sar,long,2025-03-06,124.4204,117.0194,136.8971,stop,117.0194,4,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2025-04-14,101.9449,92.1481,122.0002,time,110.3997,20,0.863,psar_flip_long
A,STR-X-parabolic-sar,long,2025-05-29,110.9046,106.1215,122.9189,time,116.8245,20,1.238,psar_flip_long
A,STR-X-parabolic-sar,long,2025-07-24,119.3283,116.2403,125.4335,stop,116.2403,4,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2026-01-05,141.584,137.8641,147.8224,target,147.8224,1,1.677,psar_flip_long
A,STR-X-parabolic-sar,long,2026-02-24,123.8276,118.7588,137.2721,stop,118.7588,1,-1.0,psar_flip_long
A,STR-X-parabolic-sar,long,2026-03-25,112.4185,108.7815,120.6621,target,120.6621,11,2.267,psar_flip_long
A,STR-X-parabolic-sar,long,2026-05-22,114.6809,109.1871,124.6502,target,124.6502,2,1.815,psar_flip_long
A,STR-X-parabolic-sar,long,2026-06-25,134.9105,129.7924,145.3304,stop,129.7924,2,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2018-10-22,50.1581,47.1709,55.1546,stop,47.1709,5,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2018-11-29,42.5646,39.5728,49.8116,stop,39.5728,6,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2018-12-31,37.3942,34.551,43.8423,stop,34.551,2,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-05-01,48.6372,47.6644,51.1799,stop,47.6644,3,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-06-05,43.6264,41.903,48.2944,target,48.2944,18,2.709,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-08-13,48.6863,47.7304,52.9066,target,52.9066,19,4.415,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2019-10-01,52.3707,51.5637,53.6809,target,53.6809,2,1.624,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-02-12,76.0634,74.8865,78.8887,stop,74.8865,4,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-03-25,59.2183,50.7567,73.3234,time,66.336,20,0.841,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-04-29,69.3992,64.3537,78.3041,target,78.3041,18,1.765,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-09-28,109.406,104.4199,124.8104,stop,104.4199,20,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2020-11-05,114.5036,107.4031,133.7216,time,120.1377,20,0.793,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-03-11,116.6428,113.1559,125.1494,target,125.1494,18,2.44,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-05-21,121.6687,118.4143,127.8357,target,127.8357,13,1.895,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-07-26,139.6459,136.549,146.0868,target,146.0868,13,2.08,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-10-11,138.8214,136.3902,143.838,stop,136.3902,1,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-11-15,146.5192,143.0291,153.3869,target,153.3869,3,1.968,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-01-28,166.3774,161.7573,177.1221,stop,161.7573,16,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-03-03,152.7316,146.3015,169.5333,target,169.5333,12,2.613,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-04-29,152.7316,142.8889,167.7631,stop,142.8889,7,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-05-27,145.0377,133.822,162.824,stop,133.822,9,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-09-12,156.8358,148.3636,172.7744,stop,148.3636,3,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-10-14,135.7282,132.6894,144.7126,target,144.7126,5,2.957,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-11-14,145.5268,138.7457,161.1122,stop,138.7457,8,-1.0,psar_flip_long
