symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-X-parabolic-sar,long,2018-10-31,240.6945,231.107,269.4573,time,243.674,20,0.311,psar_flip_long
SPY,STR-X-parabolic-sar,long,2018-11-28,244.2076,233.9708,274.9181,stop,233.9708,5,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2018-12-28,221.6321,209.117,259.1776,time,235.6413,20,1.119,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-01-30,239.3716,234.192,254.9105,time,249.3015,20,1.917,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-03-04,249.9455,248.228,255.0982,stop,248.228,2,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-03-13,251.681,243.7015,275.6196,time,259.0343,20,0.922,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-04-23,263.1585,259.3668,274.5337,stop,259.3668,10,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-05-16,258.5042,251.5227,279.4487,stop,251.5227,8,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-06-06,255.8986,245.3769,287.4636,time,269.4767,20,1.29,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-07-10,269.6121,266.786,278.0904,stop,266.786,15,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-08-13,264.1405,254.3623,293.4752,time,271.0928,20,0.711,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-10-10,265.9862,258.3487,288.8987,time,279.5377,20,1.774,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-11-25,284.2453,280.3359,295.9736,stop,280.3359,5,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2019-12-06,285.6059,278.5853,306.6678,time,294.1747,20,1.221,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-01-08,295.7425,292.0143,306.9269,time,304.4293,20,2.33,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-02-05,303.4083,292.3516,336.5784,stop,292.3516,13,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-03-25,226.2766,200.1181,304.7523,time,255.8826,20,1.132,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-04-27,263.1901,249.4095,304.5321,time,274.2202,20,0.8,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-05-18,270.4794,250.2988,331.021,time,286.9466,20,0.816,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-06-23,287.3712,272.0748,333.2607,time,301.01,20,0.892,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-07-31,300.6968,294.0019,320.7818,target,320.7818,19,3.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-08-21,312.632,308.7088,324.4015,target,324.4015,7,3.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-09-28,308.9922,295.6872,348.9073,time,313.8002,20,0.361,psar_flip_long
SPY,STR-X-parabolic-sar,long,2020-11-04,317.6372,298.2761,375.7206,time,339.0418,20,1.106,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-01-06,346.8568,336.16,378.9469,time,358.5935,20,1.097,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-02-03,354.5637,341.9541,392.3924,time,349.7818,20,-0.379,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-03-08,354.443,345.3062,381.8532,time,378.3345,20,2.615,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-03-26,368.8882,357.6347,402.6487,time,389.0383,20,1.791,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-04-23,388.2279,382.4987,405.4154,stop,382.4987,12,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-05-07,393.2398,383.5047,422.4451,stop,383.5047,2,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-05-21,386.5511,376.3596,417.1257,time,393.3486,20,0.667,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-06-22,395.4516,387.5914,419.0321,time,406.1439,20,1.36,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-07-09,407.0503,399.5733,429.4813,stop,399.5733,6,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-07-23,411.1815,394.3861,461.5675,time,414.3779,20,0.19,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-08-23,418.0229,407.6112,449.258,stop,407.6112,19,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-09-23,415.5367,402.1098,455.8172,stop,402.1098,5,-1.0,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-10-07,411.2986,399.7658,445.8968,time,437.7865,20,2.297,psar_flip_long
SPY,STR-X-parabolic-sar,long,2021-11-16,440.0086,433.2202,460.374,stop,433.2202,7,-1.0,psar_flip_long
