symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,60.6378,68.5299,target,68.5299,7,1.532,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.2767,62.8662,72.8456,target,72.8456,15,1.926,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-08-15,65.9006,64.0819,68.8619,target,68.8619,4,1.628,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,81.0503,79.1233,84.3152,stop,79.1233,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-11-02,101.1171,98.7179,106.5794,target,106.5794,3,2.277,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-05-05,127.5289,125.1893,132.8494,stop,125.1893,3,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2022-02-09,136.9742,129.4587,150.4677,stop,129.4587,4,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-04,133.2818,127.3749,152.2513,stop,127.3749,12,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-06-30,117.0835,112.7804,125.7495,target,125.7495,14,2.014,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,129.7559,125.6146,138.1202,target,138.1202,12,2.02,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-11-01,134.5738,127.4095,147.7487,stop,127.4095,5,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-12,114.0233,106.0946,127.9273,stop,106.0946,8,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-11-20,143.6077,139.4378,151.7588,target,151.7588,1,1.955,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-01-05,141.584,137.8641,147.8224,target,147.8224,1,1.677,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,115.7474,109.3357,126.4577,time,118.4222,20,0.417,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-01-30,39.1746,36.7865,43.8423,time,41.2234,20,0.858,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,45.7797,43.6028,49.6348,time,49.0444,20,1.5,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,62.1712,64.4873,target,64.4873,2,1.86,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-19,76.7572,74.8984,80.7611,stop,74.8984,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-04-07,62.5733,58.0174,73.3234,time,72.5106,20,2.181,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,90.9132,89.6305,96.0138,target,96.0138,3,3.976,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-04-05,122.4076,116.1434,132.3311,target,132.3311,18,1.584,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-10-19,145.0377,139.7533,153.3869,time,149.9282,20,0.925,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-06-27,137.9741,128.7252,162.824,time,153.5721,20,1.686,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-09-12,156.8358,148.3636,172.7744,stop,148.3636,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-10-24,146.5778,137.6186,161.1122,stop,137.6186,7,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,179.3488,172.5175,191.626,stop,172.5175,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-10-09,174.3914,169.9146,187.4448,stop,169.9146,5,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-12-28,190.9799,187.842,197.2156,stop,187.842,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-03-20,174.7178,167.3291,188.7488,stop,167.3291,7,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.006,210.0019,234.99,stop,210.0019,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,240.0082,231.5401,258.226,stop,231.5401,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-02-02,269.2771,257.4848,287.8365,stop,257.4848,9,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2018-11-27,62.7851,61.0118,66.5737,target,66.5737,2,2.136,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.5381,46.9719,53.5385,target,53.5385,14,1.559,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-11-02,70.6152,67.2376,76.1429,target,76.1429,1,1.637,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-12-29,84.1655,82.2251,87.7428,target,87.7428,8,1.844,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-12-01,97.5951,96.3701,100.5273,target,100.5273,2,2.394,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,111.5049,119.7366,target,119.7366,6,1.996,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,124.18,134.6755,time,128.6398,20,0.085,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,128.0784,137.0422,target,137.0422,13,1.709,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-07-05,122.5911,120.9422,130.7769,stop,120.9422,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.5941,125.3207,136.2821,target,136.2821,5,1.565,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-06-05,153.5113,147.6109,167.5905,time,155.1908,20,0.285,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-11-27,171.4025,163.2303,185.2401,stop,163.2303,8,-1.0,di_bullish_cross
