symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-Y-adx-dmi,long,2018-12-03,248.4055,240.6536,271.6612,stop,240.6536,1,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2019-05-16,258.5042,251.9353,278.2108,stop,251.9353,7,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2019-12-04,282.5128,278.4064,294.8322,target,294.8322,16,3.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2020-01-28,297.9666,292.9899,312.8967,stop,292.9899,3,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2020-02-04,299.9445,293.7544,318.5151,stop,293.7544,13,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2020-04-07,243.0923,218.675,316.344,time,260.623,20,0.718,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2021-10-15,418.0588,408.0495,448.0867,time,438.124,20,2.005,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2021-11-29,435.6206,427.0381,461.3679,stop,427.0381,1,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2022-03-18,419.5567,401.7804,472.8857,time,413.3745,20,-0.348,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2022-10-25,366.3719,349.5564,416.8186,time,380.63,20,0.848,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2023-08-10,429.5891,421.0702,455.1457,stop,421.0702,5,-1.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2023-11-03,420.2569,409.1916,453.453,time,441.5265,20,1.922,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2024-01-18,462.5368,454.4131,486.9077,target,486.9077,16,3.0,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2024-08-15,540.2798,523.0816,591.8742,time,549.013,20,0.508,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2025-08-04,624.2531,612.7065,658.8927,time,633.2534,20,0.779,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2026-04-13,684.337,664.6562,743.3794,time,737.4003,20,2.696,di_bullish_cross
SPY,STR-Y-adx-dmi,long,2026-06-15,752.8904,733.0375,812.449,stop,733.0375,5,-1.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2018-12-03,164.0701,156.8772,185.6486,stop,156.8772,2,-1.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2019-06-10,175.1886,169.3384,192.7392,time,182.7753,20,1.297,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2019-12-04,194.4499,190.7753,205.4737,target,205.4737,15,3.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2020-04-06,189.5468,170.3184,247.2319,time,209.9794,20,1.063,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2021-07-20,348.2019,340.0142,372.7649,time,354.937,20,0.823,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2021-10-18,362.0538,351.8757,392.5881,time,383.3893,20,2.096,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2022-03-22,347.6822,328.4697,405.3198,stop,328.4697,18,-1.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2023-08-04,365.6553,354.8769,397.9907,stop,354.8769,9,-1.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2024-01-08,399.5829,390.2049,427.7171,time,421.9229,20,2.382,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2024-02-22,432.2639,420.5064,467.5367,time,440.5424,20,0.704,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2024-08-19,476.2751,456.4056,535.8836,stop,456.4056,10,-1.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2026-04-10,610.3992,588.5458,675.9595,target,675.9595,16,3.0,di_bullish_cross
QQQ,STR-Y-adx-dmi,long,2026-06-15,743.1833,711.8406,837.2113,stop,711.8406,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-01-30,39.1746,36.7865,46.3388,time,41.2234,20,0.858,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,43.6385,53.1879,time,48.0956,20,0.867,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,61.0313,68.8302,target,68.8302,15,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,73.2201,87.232,stop,73.2201,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-04-07,62.5733,55.3769,84.1627,time,72.5106,20,1.381,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,86.8421,106.3481,target,106.3481,5,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-10-19,145.0962,139.65,161.435,time,147.496,20,0.441,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-01-31,170.7242,160.6344,200.9936,stop,160.6344,15,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-03-22,165.1126,155.7487,193.2043,time,163.5575,20,-0.166,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,175.0925,201.3745,stop,175.0925,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-12-28,191.2484,186.1732,206.474,stop,186.1732,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-03-20,176.7432,169.9778,197.0395,stop,169.9778,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,209.9563,250.0634,stop,209.9563,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,234.7567,268.6691,stop,234.7567,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,224.8412,271.6498,stop,224.8412,4,-1.0,di_bullish_cross
