symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,60.8902,72.3498,time,61.555,20,-0.768,di_bullish_cross
A,STR-Y-adx-dmi,long,2018-12-11,67.0883,64.305,75.4381,stop,64.305,4,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,63.8753,74.2986,time,69.7454,20,1.253,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-18,68.2074,65.9136,75.0888,stop,65.9136,19,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-08-15,66.1521,63.1775,75.0761,time,74.0516,20,2.656,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-10-04,72.2866,70.0494,78.9982,stop,70.0494,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,81.4054,88.6913,stop,81.4054,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-06-16,83.6875,80.099,94.453,time,89.0807,20,1.503,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-08-24,93.6077,90.8307,101.9384,time,94.5859,20,0.352,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-11-02,101.1171,97.8397,110.9492,target,110.9492,5,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,114.5211,130.6687,target,130.6687,10,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-05-05,128.5505,125.4853,137.7464,stop,125.4853,4,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2022-02-09,139.761,134.1216,156.679,stop,134.1216,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-04,134.8319,130.1734,148.8077,stop,130.1734,14,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-11,135.1344,130.8994,147.8393,stop,130.8994,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-06-30,117.5349,113.7034,129.0296,stop,113.7034,3,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-15,111.259,106.5009,125.533,target,125.533,10,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-21,121.3663,116.2034,136.8548,target,136.8548,19,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,126.8089,142.9823,stop,126.8089,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-22,130.038,125.8834,142.5016,stop,125.8834,16,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,125.9789,142.767,time,134.7734,20,1.095,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-22,131.3475,127.0223,144.3229,time,138.3273,20,1.614,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-11-01,134.9584,129.9076,150.1106,stop,129.9076,9,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-12,114.3893,108.2206,132.8951,stop,108.2206,3,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-16,112.6271,106.8191,130.0513,stop,106.8191,5,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-11-20,144.1942,138.8163,160.3278,stop,138.8163,15,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-01-05,142.0769,137.9034,154.5973,stop,137.9034,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,111.8946,131.0983,stop,111.8946,11,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,110.1279,128.9728,stop,110.1279,13,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-05-28,135.1201,127.8998,156.781,stop,127.8998,10,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-01-30,39.1746,37.3835,44.5477,time,41.2234,20,1.144,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,44.2354,51.3974,time,48.0956,20,1.156,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-17,46.3389,44.7514,51.1015,time,48.8747,20,1.597,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,61.5187,67.3679,target,67.3679,8,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,74.0959,84.6048,stop,74.0959,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-19,78.0557,75.6478,85.2795,stop,75.6478,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-04-07,62.5733,57.176,78.7654,time,72.5106,20,1.841,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,88.0612,102.6907,target,102.6907,4,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-10-12,120.5608,114.356,139.1751,stop,114.356,5,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-01-07,127.0984,121.6698,143.3844,time,132.9664,20,1.081,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-04-05,122.4076,117.7094,136.5021,time,128.8634,20,1.374,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-10-19,145.0962,141.0115,157.3503,time,147.496,20,0.588,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-01-31,170.7242,163.1569,193.4262,stop,163.1569,10,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-03-22,165.1126,158.0896,186.1813,time,163.5575,20,-0.221,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-06-27,138.7526,131.9718,159.0951,stop,131.9718,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-09-12,160.2981,154.5937,177.4114,stop,154.5937,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-10-24,146.586,139.704,167.2322,stop,139.704,8,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-10-28,152.7555,145.1419,175.5963,stop,145.1419,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,176.7351,196.4466,stop,176.7351,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-10-09,176.6015,171.3842,192.2532,stop,171.3842,9,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-11-02,175.2004,170.2868,189.9413,target,189.9413,14,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-12-28,191.2484,187.442,202.6676,stop,187.442,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-01-19,189.2527,184.3037,204.0997,stop,184.3037,8,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-03-20,176.7432,171.6691,191.9655,stop,171.6691,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,212.463,242.5433,stop,212.463,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-08-16,224.1747,215.6552,249.7334,stop,215.6552,15,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,236.8763,262.3105,stop,236.8763,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,227.7668,262.8732,stop,227.7668,4,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-04-28,208.8554,195.6074,248.5994,stop,195.6074,7,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-08-06,212.2243,205.1313,233.5034,target,233.5034,5,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-09-12,233.2086,226.1217,254.4692,target,254.4692,6,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,241.2529,269.9305,target,269.9305,10,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-17,251.3615,244.1101,273.1154,target,273.1154,9,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-02-02,269.2771,260.4329,295.8096,stop,260.4329,8,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,288.1655,331.4322,stop,288.1655,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-07-02,308.364,295.2719,347.6405,time,308.6438,20,0.021,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2018-11-27,63.214,60.3052,71.9406,stop,60.3052,14,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-05-21,59.8093,57.9107,65.5051,stop,57.9107,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,47.9308,55.6391,time,53.5065,20,1.893,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,64.9263,72.7334,target,72.7334,3,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-03-04,70.8307,67.2238,81.6514,stop,67.2238,3,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-08-17,76.4126,74.1981,83.0562,stop,74.1981,7,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-11-02,70.9418,68.3955,78.5806,target,78.5806,6,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-12-29,84.1655,81.6722,91.6454,target,91.6454,11,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-02-03,86.9798,83.8506,96.3674,time,85.9225,20,-0.338,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-06-10,95.6845,93.2903,102.8671,stop,93.2903,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-12-01,97.6462,95.1333,105.1849,target,105.1849,7,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,110.9627,124.1236,target,124.1236,15,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-03,119.7855,116.0611,130.9589,time,128.1526,20,2.247,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-15,123.2158,119.7227,133.6952,time,132.8255,20,2.751,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,123.2757,143.3287,time,128.6398,20,0.07,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-07-06,130.9328,126.1695,145.2227,stop,126.1695,17,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-07-08,131.2076,126.5627,145.1421,stop,126.5627,9,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,127.4512,143.1957,time,132.2797,20,0.227,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-17,133.6934,129.8451,145.2384,stop,129.8451,13,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-07-05,122.7159,119.2203,133.2029,stop,119.2203,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,129.9009,141.9812,stop,129.9009,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-09-07,134.2553,131.1011,143.7181,stop,131.1011,18,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,126.4016,139.4429,target,139.4429,8,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-06-05,153.5113,149.086,166.7871,time,155.1908,20,0.38,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-11-27,172.809,166.2913,192.3622,stop,166.2913,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,192.7975,220.1301,stop,192.7975,2,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-03,192.1226,184.4581,215.116,stop,184.4581,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,174.993,214.8415,stop,174.993,8,-1.0,di_bullish_cross
