symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Z-stochastic,long,2018-12-26,60.9035,56.8183,68.9673,time,68.0872,15,1.758,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2019-04-23,71.6694,68.5909,76.4265,time,72.0963,15,0.139,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2019-07-22,65.3808,62.7363,69.8863,stop,62.7363,8,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2020-02-05,79.8092,76.9124,84.3152,stop,76.9124,10,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2020-03-13,60.5347,52.5424,81.1457,time,71.1688,15,1.331,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2021-03-02,117.0278,114.353,121.2239,stop,114.353,1,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2021-05-14,126.112,124.6106,129.7843,stop,124.6106,1,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2021-10-04,147.2305,140.0157,164.7865,time,153.0091,15,0.801,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2021-12-03,143.6694,135.1965,156.7681,time,153.8208,15,1.198,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2022-01-10,137.7554,130.2852,150.4677,stop,130.2852,5,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2022-02-24,123.8855,115.198,140.0706,time,134.6133,15,1.235,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2022-04-28,116.983,109.2103,130.0171,stop,109.2103,6,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2022-06-16,109.1622,101.5999,122.7784,time,112.5011,15,0.442,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2022-09-01,124.2871,117.6139,144.6553,time,118.7436,15,-0.831,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2022-12-21,144.3319,137.0873,155.8563,time,151.3552,15,0.969,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2023-02-24,134.973,128.1307,146.1408,time,130.2493,15,-0.69,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2023-05-15,123.8667,120.8462,133.8076,stop,120.8462,6,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2023-08-23,115.8825,110.7747,127.055,stop,110.7747,10,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2023-09-26,108.2299,105.1859,119.1672,stop,105.1859,13,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2024-01-16,127.5167,124.7526,133.0792,target,133.0792,14,2.012,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2024-04-18,129.7559,123.0722,144.871,target,144.871,14,2.261,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2024-07-05,124.3828,118.7587,135.3197,target,135.3197,11,1.945,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2024-09-10,135.1561,132.8769,141.2118,stop,132.8769,1,-1.0,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2024-10-22,130.9931,124.6362,141.2118,time,132.4045,15,0.222,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2024-11-20,125.2459,117.994,141.0718,target,141.0718,8,2.182,stoch_bullish_cross_oversold
A,STR-Z-stochastic,long,2024-12-23,132.5394,126.4162,142.8762,target,142.8762,12,1.688,stoch_bullish_cross_oversold
