symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-Z-stochastic,long,2018-11-26,237.9107,231.8508,256.0906,stop,231.8508,9,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2018-12-26,220.2276,211.5623,246.2236,time,235.2387,15,1.732,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2019-06-04,252.0618,247.2093,266.6195,target,266.6195,13,3.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2019-08-06,259.8518,255.1485,273.9619,stop,255.1485,1,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2020-02-28,270.0467,262.0726,293.9692,stop,262.0726,6,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2020-03-13,245.4903,228.6013,296.1575,stop,228.6013,1,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2020-03-19,219.2295,198.8378,280.4047,time,255.0759,15,1.758,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2020-03-24,222.9392,202.1403,285.336,time,254.6725,15,1.526,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2020-09-14,311.6927,303.5194,336.2125,stop,303.5194,4,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2020-09-25,303.944,295.1406,330.3541,time,321.1045,15,1.949,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2020-11-02,305.3031,296.9308,330.4202,target,330.4202,5,3.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2021-12-03,425.1379,416.3983,451.3568,time,449.063,15,2.738,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-01-24,413.8538,402.4575,448.0426,stop,402.4575,1,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-02-24,402.9955,389.5723,443.2651,time,415.0111,15,0.895,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-04-14,413.2046,402.9023,444.1115,stop,402.9023,5,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-04-28,403.7851,391.7844,439.7871,stop,391.7844,1,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-05-12,370.307,355.301,415.3251,time,387.4849,15,1.145,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-06-16,346.0597,331.4566,389.869,time,364.219,15,1.244,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-09-01,375.7742,366.3885,403.9313,stop,366.3885,10,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-09-19,369.827,359.3929,401.1293,stop,359.3929,2,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-09-26,346.7551,335.8258,379.5428,stop,335.8258,13,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-10-03,348.9442,336.9328,384.9786,stop,336.9328,8,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-12-21,369.3069,359.4181,398.9732,stop,359.4181,1,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2022-12-30,365.6734,355.9929,394.7148,time,382.6649,15,1.755,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2023-02-24,379.0122,370.3033,405.1388,stop,370.3033,10,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2023-03-02,380.3795,372.2591,404.7409,stop,372.2591,6,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2023-08-14,431.7085,425.4934,450.3539,stop,425.4934,2,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2023-08-21,423.2596,416.7017,442.9331,time,429.6661,15,0.977,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2023-09-25,417.8786,411.6024,436.7073,stop,411.6024,1,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2023-10-30,401.7911,393.5862,426.4056,target,426.4056,10,3.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2024-04-22,486.5937,477.9046,512.6611,time,507.2271,15,2.375,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2024-07-29,532.1619,523.2825,558.8003,stop,523.2825,4,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2024-08-07,506.6654,492.8864,548.0026,target,548.0026,10,3.0,stoch_bullish_cross_oversold
