ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,bb_width_rank
BTC,2021-04-13,long,63649.7,59334.510283,72280.079433,59334.510283,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
BTC,2021-04-14,long,63019.1,58628.341692,71800.616616,58628.341692,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
BTC,2021-07-16,short,31383.0,34453.038655,25242.922689,33539.121121,stop,-0.7023,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
BTC,2021-09-06,long,52684.0,49403.207979,59245.584042,49403.207979,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
BTC,2021-11-08,long,67607.0,63127.767393,76565.465213,63127.767393,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
BTC,2021-11-09,long,67010.0,62596.226865,75837.54627,62596.226865,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
BTC,2022-03-24,long,43973.4,40918.274474,50083.651053,43655.402806,stop,-0.1041,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
BTC,2022-04-30,short,37614.5,40263.656607,32316.186786,34091.007048,stop,1.33,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
BTC,2022-05-05,short,36534.7,39398.100354,30807.899291,34091.007048,stop,0.8534,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
BTC,2022-05-06,short,35995.3,38812.668186,30360.563627,34091.007048,stop,0.6759,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
BTC,2022-05-07,short,35466.7,38236.89903,29926.30194,34091.007048,stop,0.4966,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
BTC,2022-05-30,long,31726.5,29063.800532,37051.898936,29063.800532,stop,-1.0,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
BTC,2022-05-31,long,31797.8,29196.132637,37001.134727,29196.132637,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
BTC,2022-10-04,long,20333.0,18931.120193,23136.759614,18931.120193,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
BTC,2022-10-25,long,20068.3,19087.972039,22028.955922,20008.673496,stop,-0.0608,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
BTC,2022-10-26,long,20758.3,19742.041894,22790.816213,20008.673496,stop,-0.7376,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
BTC,2023-01-08,long,17124.7,16667.761381,18038.577239,18041.719391,stop,2.0069,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
BTC,2023-01-09,long,17169.7,16714.371282,18080.357436,18041.719391,stop,1.9151,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
BTC,2023-01-10,long,17428.8,16969.030476,18348.339048,18041.719391,stop,1.3331,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
BTC,2023-02-09,short,21793.4,22969.690301,19440.819398,22969.690301,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
BTC,2023-04-10,long,29626.0,28072.437795,32733.124411,28393.363323,stop,-0.7934,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
BTC,2023-05-28,long,28052.0,26766.664128,30622.671744,26766.664128,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
BTC,2023-06-05,short,25707.0,26981.739689,23157.520622,26981.739689,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
BTC,2023-07-13,long,31443.0,30118.799821,34091.400359,30118.799821,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
