ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,corr_to_market,avg_universe_corr,subperiod,rebalance
TLT,2019-05-29,long,104.399185,102.984949,107.227657,105.901962,time,1.0626,10,scanner_lowcorr_regime,-0.4291,0.2699,period1_bull,True
NEM,2019-05-29,long,26.102234,25.084366,28.137971,29.418808,time,3.2584,10,scanner_lowcorr_regime,-0.2906,0.2699,period1_bull,True
GLD,2019-05-29,long,120.870003,119.335863,123.938283,125.830002,time,3.2331,10,scanner_lowcorr_regime,-0.2332,0.2699,period1_bull,True
AEP,2019-05-29,long,66.52816,64.590225,70.404031,69.400757,time,1.4823,10,scanner_lowcorr_regime,-0.0468,0.2699,period1_bull,True
AEE,2019-05-29,long,59.619064,57.854596,63.148001,62.494545,time,1.6297,10,scanner_lowcorr_regime,-0.0251,0.2699,period1_bull,True
WEC,2019-05-29,long,63.613674,61.855031,67.13096,66.037796,time,1.3784,10,scanner_lowcorr_regime,-0.0077,0.2699,period1_bull,True
PNW,2019-05-29,long,69.323341,67.229213,73.511598,71.22789,time,0.9095,10,scanner_lowcorr_regime,-0.0048,0.2699,period1_bull,True
NEE,2019-05-29,long,41.512821,40.352549,43.833365,43.000912,time,1.2825,10,scanner_lowcorr_regime,0.0006,0.2699,period1_bull,True
AWK,2019-05-29,long,96.930481,94.296956,102.19753,101.535057,time,1.7484,10,scanner_lowcorr_regime,0.0083,0.2699,period1_bull,True
ES,2019-05-29,long,56.576313,54.962261,59.804417,59.386131,time,1.7408,10,scanner_lowcorr_regime,0.0386,0.2699,period1_bull,True
ETR,2019-05-29,long,37.119118,36.087799,39.181754,39.311501,time,2.1258,10,scanner_lowcorr_regime,0.0456,0.2699,period1_bull,True
OXY,2019-05-29,long,44.546078,42.085535,49.467164,42.085535,stop,-1.0,3,scanner_lowcorr_regime,0.0459,0.2699,period1_bull,True
CMS,2019-05-29,long,44.728703,43.476749,47.232609,46.711636,time,1.5839,10,scanner_lowcorr_regime,0.0527,0.2699,period1_bull,True
WAT,2019-05-29,long,201.259995,191.098177,221.58363,204.360001,time,0.3051,10,scanner_lowcorr_regime,0.0548,0.2699,period1_bull,True
XEL,2019-05-29,long,45.941048,44.588869,48.645406,47.804394,time,1.378,10,scanner_lowcorr_regime,0.0622,0.2699,period1_bull,True
CTSH,2019-05-29,long,55.468952,52.742622,60.921613,55.710972,time,0.0888,10,scanner_lowcorr_regime,0.0626,0.2699,period1_bull,True
GIS,2019-05-29,long,36.722435,35.144033,39.879239,40.040775,time,2.1023,10,scanner_lowcorr_regime,0.0663,0.2699,period1_bull,True
PEG,2019-05-29,long,46.163265,44.711769,49.066257,47.520237,time,0.9349,10,scanner_lowcorr_regime,0.0791,0.2699,period1_bull,True
KMB,2019-05-29,long,98.934059,95.984674,104.832829,105.829002,time,2.3378,10,scanner_lowcorr_regime,0.0805,0.2699,period1_bull,True
