ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,overnight_drift,drift_z,subperiod,rebalance
AMD,2019-07-11,long,33.06,31.1855,36.809,31.1855,stop,-1.0,14,scanner_overnight_drift,0.2297,3.9182,period1_bull,True
TPR,2019-07-11,long,25.0037,23.8985,27.214,23.8985,stop,-1.0,17,scanner_overnight_drift,0.1791,3.0489,period1_bull,True
WSM,2019-07-11,long,27.5463,26.5518,29.5352,27.9099,time,0.3657,21,scanner_overnight_drift,0.1667,2.8356,period1_bull,True
NXPI,2019-07-11,long,83.8589,80.1302,91.3163,88.9909,time,1.3764,21,scanner_overnight_drift,0.1467,2.4925,period1_bull,True
VEEV,2019-07-11,long,175.65,168.6263,189.6975,168.6263,stop,-1.0,7,scanner_overnight_drift,0.1456,2.4732,period1_bull,True
CVS,2019-07-11,long,45.928,44.3899,49.004,44.3899,stop,-1.0,4,scanner_overnight_drift,0.1407,2.3892,period1_bull,True
CASY,2019-07-11,long,151.079,146.9815,159.2741,159.7322,time,2.1118,21,scanner_overnight_drift,0.135,2.2903,period1_bull,True
CIEN,2019-07-11,long,44.0,42.2973,47.4054,42.2973,stop,-1.0,17,scanner_overnight_drift,0.1246,2.111,period1_bull,True
ZS,2019-07-11,long,82.28,77.5232,91.7935,77.5232,stop,-1.0,17,scanner_overnight_drift,0.12,2.0335,period1_bull,True
NOW,2019-07-11,long,60.462,58.3558,64.6745,58.3558,stop,-1.0,6,scanner_overnight_drift,0.1178,1.994,period1_bull,True
CVX,2019-07-11,long,91.5194,89.8347,94.889,89.8347,stop,-1.0,14,scanner_overnight_drift,0.114,1.9291,period1_bull,True
CI,2019-07-11,long,158.5788,152.3045,171.1274,152.3045,stop,-1.0,9,scanner_overnight_drift,0.1137,1.9251,period1_bull,True
TMUS,2019-07-11,long,74.8396,72.4673,79.584,72.4673,stop,-1.0,17,scanner_overnight_drift,0.1132,1.9153,period1_bull,True
COR,2019-07-11,long,73.1237,70.5496,78.2719,70.5496,stop,-1.0,4,scanner_overnight_drift,0.1105,1.8691,period1_bull,True
META,2019-07-11,long,199.4783,193.0492,212.3364,193.0492,stop,-1.0,13,scanner_overnight_drift,0.1099,1.8592,period1_bull,True
HAS,2019-07-11,long,82.3121,80.1246,86.6872,88.0869,time,2.6398,21,scanner_overnight_drift,0.1087,1.839,period1_bull,True
MRNA,2019-07-11,long,14.44,13.0604,17.1993,13.0604,stop,-1.0,14,scanner_overnight_drift,0.1022,1.7274,period1_bull,True
DECK,2019-07-11,long,28.8317,27.9305,30.634,27.9305,stop,-1.0,11,scanner_overnight_drift,0.097,1.6374,period1_bull,True
CDNS,2019-07-11,long,75.2,73.139,79.3219,73.139,stop,-1.0,6,scanner_overnight_drift,0.0943,1.5914,period1_bull,True
MNST,2019-07-11,long,32.4,31.5247,34.1507,31.5247,stop,-1.0,6,scanner_overnight_drift,0.093,1.5688,period1_bull,True
CMCSA,2019-07-11,long,33.7147,32.9421,35.2599,32.9421,stop,-1.0,14,scanner_overnight_drift,0.091,1.5346,period1_bull,True
