ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,skewness,subperiod,rebalance
XRP,2021-01-26,long,0.2686,0.190213,0.425374,0.4959,time,2.8997,5,scanner_skew_crosssectional,-0.6536,period1_bull,True
BNB,2021-01-26,long,41.873,35.142474,55.334052,44.353,time,0.3685,5,scanner_skew_crosssectional,-0.4723,period1_bull,True
AVAX,2021-01-26,short,12.1862,14.994937,6.568727,14.994937,stop,-1.0,5,scanner_skew_crosssectional,1.4314,period1_bull,True
DOGE,2021-01-26,short,0.008234,0.010412,0.003879,0.010412,stop,-1.0,2,scanner_skew_crosssectional,4.1803,period1_bull,True
BNB,2021-01-31,long,44.353,38.196425,56.66615,67.736,time,3.7981,5,scanner_skew_crosssectional,-0.4919,period1_bull,True
BTC,2021-01-31,long,33126.2,26368.469887,46641.660226,38362.7,time,0.7749,5,scanner_skew_crosssectional,-0.2524,period1_bull,True
AVAX,2021-01-31,short,13.4644,16.657613,7.077974,16.657613,stop,-1.0,5,scanner_skew_crosssectional,1.3357,period1_bull,True
DOGE,2021-01-31,short,0.036885,0.05589,-0.001124,0.05589,stop,-1.0,4,scanner_skew_crosssectional,6.439,period1_bull,True
BTC,2021-02-05,long,38362.7,32258.725017,50570.649965,44850.0,time,1.0628,5,scanner_skew_crosssectional,-0.28,period1_bull,True
ETH,2021-02-05,long,1721.16,1421.733739,2320.012522,1743.31,time,0.074,5,scanner_skew_crosssectional,-0.2562,period1_bull,True
AVAX,2021-02-05,short,17.8632,21.199396,11.190808,21.199396,stop,-1.0,2,scanner_skew_crosssectional,1.3403,period1_bull,True
DOGE,2021-02-05,short,0.04683,0.067939,0.004612,0.067939,stop,-1.0,2,scanner_skew_crosssectional,6.0279,period1_bull,True
ETH,2021-02-10,long,1743.31,1436.22115,2357.4877,1781.34,time,0.1238,5,scanner_skew_crosssectional,-0.2098,period1_bull,True
LTC,2021-02-10,long,181.82,148.240143,248.979715,208.18,time,0.785,5,scanner_skew_crosssectional,-0.1818,period1_bull,True
AVAX,2021-02-10,short,54.9172,64.503791,35.744018,38.1642,time,1.7475,5,scanner_skew_crosssectional,2.4439,period1_bull,True
DOGE,2021-02-10,short,0.072645,0.100983,0.015969,0.056511,time,0.5693,5,scanner_skew_crosssectional,5.7088,period1_bull,True
ETH,2021-02-15,long,1781.34,1490.650456,2362.719089,1914.58,time,0.4584,5,scanner_skew_crosssectional,-0.2203,period1_bull,True
LTC,2021-02-15,long,208.18,167.421255,289.697489,227.07,time,0.4635,5,scanner_skew_crosssectional,-0.1773,period1_bull,True
AVAX,2021-02-15,short,38.1642,51.458484,11.575632,36.0081,time,0.1622,5,scanner_skew_crosssectional,2.2639,period1_bull,True
DOGE,2021-02-15,short,0.056511,0.083188,0.003158,0.054153,time,0.0884,5,scanner_skew_crosssectional,5.6696,period1_bull,True
ETH,2021-02-20,long,1914.58,1626.986526,2489.766947,1626.986526,stop,-1.0,2,scanner_skew_crosssectional,-0.2245,period1_bull,True
LTC,2021-02-20,long,227.07,182.415369,316.379263,182.415369,stop,-1.0,2,scanner_skew_crosssectional,-0.1591,period1_bull,True
BNB,2021-02-20,short,252.807,318.323702,121.773596,234.376,time,0.2813,5,scanner_skew_crosssectional,2.4001,period1_bull,True
DOGE,2021-02-20,short,0.054153,0.078736,0.004986,0.049879,time,0.1739,5,scanner_skew_crosssectional,5.5805,period1_bull,True
ETH,2021-02-25,long,1482.09,1116.577049,2213.115902,1486.28,time,0.0115,5,scanner_skew_crosssectional,-0.2844,period1_bull,True
LTC,2021-02-25,long,179.5,127.415544,283.668912,179.27,time,-0.0044,5,scanner_skew_crosssectional,-0.2229,period1_bull,True
BNB,2021-02-25,short,234.376,319.401373,64.325253,239.713,time,-0.0628,5,scanner_skew_crosssectional,2.0823,period1_bull,True
DOGE,2021-02-25,short,0.049879,0.074114,0.00141,0.050227,time,-0.0144,5,scanner_skew_crosssectional,5.448,period1_bull,True
ETH,2021-03-02,long,1486.28,1140.039903,2178.760194,1727.23,time,0.6959,5,scanner_skew_crosssectional,-0.2606,period1_bull,True
LTC,2021-03-02,long,179.27,133.330441,271.149118,190.96,time,0.2545,5,scanner_skew_crosssectional,-0.2357,period1_bull,True
AVAX,2021-03-02,short,27.1118,39.399778,2.535843,26.7401,time,0.0302,5,scanner_skew_crosssectional,1.9732,period1_bull,True
DOGE,2021-03-02,short,0.050227,0.069616,0.01145,0.052056,time,-0.0943,5,scanner_skew_crosssectional,5.4393,period1_bull,True
ETH,2021-03-07,long,1727.23,1404.917798,2371.854403,1767.44,time,0.1248,5,scanner_skew_crosssectional,-0.2706,period1_bull,True
LTC,2021-03-07,long,190.96,150.542675,271.794651,221.13,time,0.7465,5,scanner_skew_crosssectional,-0.2315,period1_bull,True
AVAX,2021-03-07,short,26.7401,37.025691,6.168918,28.0242,time,-0.1248,5,scanner_skew_crosssectional,1.991,period1_bull,True
DOGE,2021-03-07,short,0.052056,0.067345,0.021478,0.055367,time,-0.2166,5,scanner_skew_crosssectional,5.4469,period1_bull,True
